period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2022-11-04T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3318,megawatthours,NA,188,117,71,435.33255,188.00002,2,0,4,0,3600,1,NA,14.799459,NA,NA,NA,288.43503,NA,NA,NA,36,NA,NA,NA,15.7,47.61268,4.6,12.24081,9.7249565,0.93548363,1016.49335,1018.9,0,0,0,0,0,0.15750833,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3112.867431640625
2022-11-03T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3224,megawatthours,NA,205,140,65,514.36914,204.99998,1,6,0,100,3600,1,NA,21.791153,NA,NA,NA,262.40546,NA,NA,NA,41.760002,NA,NA,NA,16.85,57.66478,8.45,13.265011,11.904331000000001,0.8132918,1014.40784,1016.8,0,0,0,0,0,0.16828522,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2433.880859375
2022-11-02T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3568,megawatthours,NA,191,117,74,424.44373,191,31,26,0,8,3600,1,NA,15.03835,NA,NA,NA,222.08908,NA,NA,NA,26.64,NA,NA,NA,17.85,72.08185,12.75,16.523483,14.525089,0.5711504,1010.8242,1013.2,0,0,0,0,0,0.12656863,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2095.643310546875
2022-11-01T00:00:00Z,CISO,California Independent System Operator,WND,Wind,379,megawatthours,NA,100,4,96,14.32727,100,98,0,0,77,0,1,NA,5.5887027,NA,NA,NA,255.06853,NA,NA,NA,16.919998,NA,NA,NA,21.55,65.665,14.85,22.34709,17.155668,0.8833282,1008.1603,1010.5,0,0,0,0,0,0.09187167,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2439.71728515625
2022-10-31T00:00:00Z,CISO,California Independent System Operator,WND,Wind,377,megawatthours,NA,218,153,65,541.0695,217.99997,0,0,0,0,3600,1,NA,9.449572,NA,NA,NA,287.74475,NA,NA,NA,24.48,NA,NA,NA,21.95,57.20517,13.1,21.55492,16.380959,1.1282881,1010.25854,1012.6,0,0,0,0,0,0.1625919,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2421.668212890625
2022-10-30T00:00:00Z,CISO,California Independent System Operator,WND,Wind,660,megawatthours,NA,214,146,68,509.7686,214,0,0,0,0,3600,1,NA,11.592894,NA,NA,NA,306.15826,NA,NA,NA,29.519999,NA,NA,NA,20.6,62.75305,13.25,19.944586,15.907454,0.90411127,1014.3384,1016.7,0,0,0,0,0,0.15587312,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2556.033203125
2022-10-29T00:00:00Z,CISO,California Independent System Operator,WND,Wind,276,megawatthours,NA,214,145,69,499.80515,214,10,0,0,0,3600,1,NA,8.049845,NA,NA,NA,280.30478,NA,NA,NA,21.599998,NA,NA,NA,20.1,70.416756,14.55,20.42672,16.425781,0.6962321,1016.62915,1019,0,0,0,0,0,0.13445434,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2965.2333984375
2022-10-28T00:00:00Z,CISO,California Independent System Operator,WND,Wind,769,megawatthours,NA,217,148,69,503.53375,217,0,0,0,0,3600,1,NA,11.841756,NA,NA,NA,250.46326,NA,NA,NA,25.199999,NA,NA,NA,19.8,68.33702,13.8,19.301308,15.885454,0.7315134,1012.9352,1015.3,0,0,0,0,0,0.14630245,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2272.86669921875
2022-10-27T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2340,megawatthours,NA,221,150,71,503.6472,221.00003,0,2,0,0,3600,1,NA,9.19939,NA,NA,NA,239.42085,NA,NA,NA,24.48,NA,NA,NA,19.55,65.45221,12.9,19.12473,15.2932205,0.7859317,1010.5389,1012.9,0,0,0,0,0,0.14460339,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2286.9814453125
2022-10-26T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1799,megawatthours,NA,225,155,70,513.54816,224.99998,0,0,0,0,3600,1,NA,14.145756,NA,NA,NA,255.2564,NA,NA,NA,28.08,NA,NA,NA,20.9,47.743122,9.4,18.682941,14.160305,1.2923149,1013.3432,1015.7,0,0,0,0,0,0.1991362,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2209.65234375
2022-10-25T00:00:00Z,CISO,California Independent System Operator,WND,Wind,435,megawatthours,NA,228,158,70,516.5097,227.99997,0,0,0,0,3600,1,NA,14.021525,NA,NA,NA,330.8026,NA,NA,NA,35.28,NA,NA,NA,21.9,29.708893,3.4,18.314625,12.201553,1.8483092,1016.8431,1019.2,0,0,0,0,0,0.23934019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3230.358642578125
2022-10-24T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2973,megawatthours,NA,188,92,96,296.72256,188,14,5,0,0,3600,1,NA,14.345898,NA,NA,NA,197.52567,NA,NA,NA,20.880001,NA,NA,NA,18.95,54.41868,9.55,16.746002,13.363247,0.99912727,1008.8382,1011.2,0,0,0,0,0,0.1668471,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2502.2265625
2022-10-23T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3929,megawatthours,NA,123,10,113,31.818869,123,100,100,0,0,0,1,NA,14.773164,NA,NA,NA,226.97493,NA,NA,NA,28.44,NA,NA,NA,18.15,74.52659,13.55,17.13628,15.099155,0.53102076,1006.4371,1008.8,0.1,0.1,0,0,0,0.106021106,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1552.7919921875
2022-10-22T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1707,megawatthours,NA,228,153,75,480.27347,228.00002,1,10,0,0,3600,1,NA,18.35647,NA,NA,NA,205.55992,NA,NA,NA,26.64,NA,NA,NA,20.75,79.373314,17.05,20.569975,18.170132,0.5051925,1008.45325,1010.8,0,0,0,0,0,0.14479469,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2458.155029296875
2022-10-21T00:00:00Z,CISO,California Independent System Operator,WND,Wind,260,megawatthours,NA,231,151,80,467.6131,231.00003,46,0,0,0,3600,1,NA,7.653705,NA,NA,NA,221.18582,NA,NA,NA,21.599998,NA,NA,NA,23.95,65.33546,17.05,25.32829,19.31255,1.0310967,1009.3765,1011.7,0,0,0,0,0,0.16629286,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2358.76806640625
2022-10-20T00:00:00Z,CISO,California Independent System Operator,WND,Wind,554,megawatthours,NA,236,163,73,497.9891,235.99997,0,0,0,0,3600,1,NA,19.386591,NA,NA,NA,254.93146,NA,NA,NA,22.68,NA,NA,NA,27.1,43.993828,13.8,25.496027,18.794239,2.008336,1009.99945,1012.3,0,0,0,0,0,0.28446028,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2442.419189453125
2022-10-19T00:00:00Z,CISO,California Independent System Operator,WND,Wind,832,megawatthours,NA,237,162,75,488.3015,236.99998,0,0,0,0,3600,1,NA,12.224107,NA,NA,NA,346.373,NA,NA,NA,28.44,NA,NA,NA,28.1,56.701122,18.7,29.545124,21.763718,1.6453936,1009.70776,1012,0,0,0,0,0,0.2227625,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2156.773193359375
2022-10-18T00:00:00Z,CISO,California Independent System Operator,WND,Wind,317,megawatthours,NA,211,130,81,386.61932,211,20,0,15,0,3600,1,NA,15.315873,NA,NA,NA,299.57773,NA,NA,NA,30.599998,NA,NA,NA,21.45,76.75957,17.2,21.77725,18.50526,0.594159,1010.9532,1013.3,0,0,0,0,0,0.14710784,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2031.1851806640625
2022-10-17T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1214,megawatthours,NA,226,137,89,402.03372,226.00002,24,0,0,0,3600,1,NA,17.884428,NA,NA,NA,319.89914,NA,NA,NA,30.960001,NA,NA,NA,21,72.41749,15.85,20.392765,17.522308,0.686067,1012.74554,1015.1,0,0,0,0,0,0.16387455,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2145.744140625
2022-10-16T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2020,megawatthours,NA,186,68,118,196.92162,186,90,100,50,100,3600,1,NA,10.97262,NA,NA,NA,221.00899,NA,NA,NA,20.880001,NA,NA,NA,19.8,69.229614,14,19.49961,15.997356,0.71088326,1009.44336,1011.8,0,0,0,0,0,0.13831209,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2345.619873046875
2022-10-15T00:00:00Z,CISO,California Independent System Operator,WND,Wind,821,megawatthours,NA,239,145,94,414.42383,238.99997,17,100,0,0,3600,1,NA,14.654254,NA,NA,NA,207.824,NA,NA,NA,28.44,NA,NA,NA,19.1,77.6306,15.1,18.671528,16.376184,0.4947834,1007.4424,1009.8,0,0,0,0,0,0.14542918,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1779.978271484375
2022-10-14T00:00:00Z,CISO,California Independent System Operator,WND,Wind,435,megawatthours,NA,238,145,93,409.06323,238,12,100,0,0,3600,1,NA,16.563911,NA,NA,NA,268.75467,NA,NA,NA,30.599998,NA,NA,NA,20.2,77.795975,16.2,19.927065,17.445889,0.52574253,1010.7434,1013.1,0,0,0,0,0,0.15177815,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1996.5479736328125
2022-10-13T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1596,megawatthours,NA,251,166,85,462.31525,251,0,2,2,0,3600,1,NA,16.595179,NA,NA,NA,282.5288,NA,NA,NA,32.760002,NA,NA,NA,21.2,77.69864,17.15,21.319357,18.38755,0.56149673,1014.14386,1016.5,0,0,0,0,0,0.162196,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2699.290771484375
2022-10-12T00:00:00Z,CISO,California Independent System Operator,WND,Wind,659,megawatthours,NA,254,166,88,456.46997,254.00002,9,100,53,32,3600,1,NA,10.464798,NA,NA,NA,266.0549,NA,NA,NA,28.08,NA,NA,NA,20.2,77.301506,16.1,20.775887,17.384033,0.5374545,1012.5393,1014.9,0,0,0,0,0,0.15509097,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016.2486572265625
2022-10-11T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1236,megawatthours,NA,242,147,95,399.17908,242,37,1,6,0,3600,1,NA,13.363711,NA,NA,NA,274.63538,NA,NA,NA,27,NA,NA,NA,21.1,69.48284,15.3,20.93561,17.238049,0.7637589,1010.7508,1013.1,0,0,0,0,0,0.17202237,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2097.373779296875
2022-10-10T00:00:00Z,CISO,California Independent System Operator,WND,Wind,426,megawatthours,NA,269,186,83,498.86963,269,7,0,40,15,3600,1,NA,10.805999,NA,NA,NA,268.09088,NA,NA,NA,29.519999,NA,NA,NA,23.25,70.33789,17.55,24.38573,19.353512,0.8458929,1012.0649,1014.4,0,0,0,0,0,0.18803549,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1688.625
2022-10-09T00:00:00Z,CISO,California Independent System Operator,WND,Wind,381,megawatthours,NA,245,130,115,344.4118,245.00002,75,0,9,90,3600,1,NA,10.239453,NA,NA,NA,259.8754,NA,NA,NA,28.8,NA,NA,NA,22.45,74.298330000000007,17.65,23.713062,19.132324,0.6983216,1012.95654,1015.3,0,0,0,0,0,0.16722994,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018.12158203125
2022-10-08T00:00:00Z,CISO,California Independent System Operator,WND,Wind,409,megawatthours,NA,263,164,99,429.1793,263.00003,60,0,1,49,3600,1,NA,16.808569,NA,NA,NA,260.13425,NA,NA,NA,25.919998,NA,NA,NA,22.25,74.03065,17.4,22.445581,18.908274,0.6970912,1012.456,1014.8,0,0,0,0,0,0.1832042,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2145.458251953125
2022-10-07T00:00:00Z,CISO,California Independent System Operator,WND,Wind,598,megawatthours,NA,287,198,89,511.83377,287.00003,7,11,0,1,3600,1,NA,13.397612,NA,NA,NA,239.30035,NA,NA,NA,24.84,NA,NA,NA,20.2,77.795975,16.2,20.388817,17.445889,0.52574253,1012.3397,1014.7,0,0,0,0,0,0.17153135,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2161.7734375
2022-10-06T00:00:00Z,CISO,California Independent System Operator,WND,Wind,749,megawatthours,NA,285,195,90,497.94675,285,12,45,1,21,3600,1,NA,7.928177,NA,NA,NA,230.52757,NA,NA,NA,23.4,NA,NA,NA,21.55,76.05024,17.15,22.933037,18.508875,0.6160493,1011.3529,1013.7,0,0,0,0,0,0.17704913,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2260.475830078125
2022-10-05T00:00:00Z,CISO,California Independent System Operator,WND,Wind,752,megawatthours,NA,256,166,90,418.75967,256,27,7,16,0,3600,1,NA,10.495713,NA,NA,NA,264.09396,NA,NA,NA,26.28,NA,NA,NA,21.8,77.29954,17.65,23.02621,18.908165,0.59286904,1009.8585,1012.2,0,0,0,0,0,0.16664086,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2145.963623046875
2022-10-04T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1774,megawatthours,NA,300,207,93,515.9005,300,4,1,0,0,3600,1,NA,14.154915,NA,NA,NA,277.30566,NA,NA,NA,32.039997,NA,NA,NA,21.55,72.97837,16.5,21.750736,18.111444,0.69509935,1010.3552,1012.7,0,0,0,0,0,0.19515646,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2094.86572265625
2022-10-03T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1437,megawatthours,NA,315,228,87,561.4444,315,0,7,0,0,3600,1,NA,17.935081,NA,NA,NA,280.40765,NA,NA,NA,33.12,NA,NA,NA,21.4,68.43543,15.35,20.588154,17.380571,0.8046156,1010.25446,1012.6,0,0,0,0,0,0.21458903,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2034.5888671875
2022-10-02T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1875,megawatthours,NA,330,246,84,598.5874,330,0,2,0,0,3600,1,NA,15.876775,NA,NA,NA,266.09958,NA,NA,NA,30.960001,NA,NA,NA,20.55,66.954575,14.2,19.60639,16.403326,0.7996155,1008.1524,1010.5,0,0,0,0,0,0.21560298,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2553.693359375
2022-10-01T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1460,megawatthours,NA,338,251,87,603.58093,338,3,3,0,0,3600,1,NA,14.118243,NA,NA,NA,250.64091,NA,NA,NA,28.44,NA,NA,NA,20.7,71.213,15.3,20.425825,17.087141,0.70298004,1007.25574,1009.6,0,0,0,0,0,0.2099602,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1765.471435546875
2022-09-30T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1295,megawatthours,NA,287,153,134,363.64545,287,99,54,0,35,3600,1,NA,12.783802,NA,NA,NA,237.65257,NA,NA,NA,24.48,NA,NA,NA,22.4,81.36138,19.05,23.934814,20.011156,0.5048249,1010.06287,1012.4,0,0,0,0,0,0.17957805,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2339.067626953125
2022-09-29T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2076,megawatthours,NA,349,266,83,624.9624,349,36,47,0,0,3600,1,NA,13.746156,NA,NA,NA,224.9999,NA,NA,NA,30.599998,NA,NA,NA,23.45,76.82653,19.15,24.891327,20.41673,0.6687789,1010.8693,1013.2,0,0,0,0,0,0.22222462,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2040.2310791015625
2022-09-28T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1311,megawatthours,NA,357,274,83,636.4634,357,0,0,0,0,3600,1,NA,11.901798,NA,NA,NA,273.46817,NA,NA,NA,27.359999,NA,NA,NA,25.3,65.00457,18.25,26.58738,20.50248,1.12817,1007.39154,1009.7,0,0,0,0,0,0.25756365,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1826.22119140625
2022-09-27T00:00:00Z,CISO,California Independent System Operator,WND,Wind,700,megawatthours,NA,328,236,92,542.07135,328,10,0,1,0,3600,1,NA,15.256526,NA,NA,NA,289.29013,NA,NA,NA,28.8,NA,NA,NA,25.3,65.82479,18.45,26.189922,20.620737,1.1017106,1007.9901,1010.3,0,0,0,0,0,0.25077298,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2301.74560546875
2022-09-26T00:00:00Z,CISO,California Independent System Operator,WND,Wind,450,megawatthours,NA,362,280,82,636.0593,362.00003,0,0,0,0,3600,1,NA,19.969458,NA,NA,NA,303.9766,NA,NA,NA,33.839996,NA,NA,NA,25.05,65.97948,18.25,25.161102,20.413275,1.0805664,1009.98364,1012.3,0,0,0,0,0,0.27264184,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023.0831298828125
2022-09-25T00:00:00Z,CISO,California Independent System Operator,WND,Wind,160,megawatthours,NA,365,283,82,635.9168,365,6,0,0,19,3600,1,NA,18.581022,NA,NA,NA,305.53775,NA,NA,NA,33.48,NA,NA,NA,25.7,60.171085,17.4,25.634018,20.157156,1.3148896,1011.78455,1014.1,0,0,0,0,0,0.292445,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1846.747802734375
2022-09-24T00:00:00Z,CISO,California Independent System Operator,WND,Wind,471,megawatthours,NA,372,289,83,642.493,372.00003,38,0,2,45,3600,1,NA,12.783802,NA,NA,NA,279.7275,NA,NA,NA,28.08,NA,NA,NA,24.8,55.894695,15.4,24.756298,18.71858,1.3804733,1009.6824,1012,0,0,0,0,0,0.28157306,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2216.282470703125
2022-09-23T00:00:00Z,CISO,California Independent System Operator,WND,Wind,471,megawatthours,NA,393,312,81,686.38574,392.99997,7,0,0,0,3600,1,NA,16.946787,NA,NA,NA,282.26477,NA,NA,NA,33.48,NA,NA,NA,23.8,61.081852,15.85,23.327465,18.577864,1.1473457,1008.7766,1011.1,0,0,0,0,0,0.2838967,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2367.778564453125
2022-09-22T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2671,megawatthours,NA,408,327,81,712.0228,408,0,0,0,0,3600,1,NA,23.977188,NA,NA,NA,311.3477,NA,NA,NA,41.039997,NA,NA,NA,23.6,52.954525,13.45,21.206043,17.231169,1.3705897,1009.1741,1011.5,0,0,0,0,0,0.32560167,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2058.2939453125
2022-09-21T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1244,megawatthours,NA,408,327,81,704.8858,408,0,0,0,0,3600,1,NA,21.485697,NA,NA,NA,301.29297,NA,NA,NA,39.239998,NA,NA,NA,23.45,69.05669,17.45,22.984312,19.365307,0.89313614,1008.57465,1010.9,0,0,0,0,0,0.27379286,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2181.460205078125
2022-09-20T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1247,megawatthours,NA,413,331,82,706.5121,412.99997,0,0,0,0,3600,1,NA,18.1041,NA,NA,NA,287.3541,NA,NA,NA,34.92,NA,NA,NA,22.4,63.358543,15.1,21.466417,17.624342,0.9927256,1007.7681,1010.1,0,0,0,0,0,0.2786305,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1823.521484375
2022-09-19T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1982,megawatthours,NA,421,335,86,708.1436,420.99997,1,2,0,0,3600,1,NA,16.199999,NA,NA,NA,270,NA,NA,NA,32.039997,NA,NA,NA,21.45,66.281204,14.9,20.718578,17.144846,0.8621867,1006.4636,1008.8,0,0,0,0,0,0.26602408,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1625.65380859375
2022-09-18T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3604,megawatthours,NA,430,344,86,720.2022,430,1,1,0,0,3600,1,NA,15.459054,NA,NA,NA,242.24155,NA,NA,NA,32.760002,NA,NA,NA,20.7,74.23903,15.95,20.486723,17.472279,0.629056,1005.6595,1008,0,0,0,0,0,0.24792272,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1873.5638427734375
2022-09-17T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1854,megawatthours,NA,432,346,86,717.5154,432.00003,1,0,0,0,3600,1,NA,13.910169,NA,NA,NA,259.56256,NA,NA,NA,28.44,NA,NA,NA,21.75,68.9444,15.8,21.70189,17.771833,0.8087224,1008.561,1010.9,0,0,0,0,0,0.26716602,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2393.289306640625
2022-09-16T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3183,megawatthours,NA,442,354,88,727.21234,442.00003,0,0,0,0,3600,1,NA,15.111424,NA,NA,NA,257.61926,NA,NA,NA,27.72,NA,NA,NA,21.85,68.08773,15.7,21.586918,17.751734,0.83611906,1010.3577,1012.7,0,0,0,0,0,0.2749124,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2170.464111328125
2022-09-15T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3251,megawatthours,NA,360,178,182,362.2667,360,1,9,0,0,3600,1,NA,12.7279215,NA,NA,NA,241.2603,NA,NA,NA,24.84,NA,NA,NA,21.75,78.51886,17.85,22.73954,19.01818,0.5593078,1009.2593,1011.6,0,0,0,0,0,0.21931732,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2568.3134765625
2022-09-14T00:00:00Z,CISO,California Independent System Operator,WND,Wind,4530,megawatthours,NA,353,209,144,421.46094,353,7,15,0,0,3600,1,NA,12.7279215,NA,NA,NA,261.87,NA,NA,NA,25.199999,NA,NA,NA,23.75,74.51521,18.95,25.244143,20.389334,0.74888587,1007.47925,1009.8,0,0,0,0,0,0.23631006,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2039.122314453125
2022-09-13T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1537,megawatthours,NA,389,280,109,559.5345,389,24,5,12,0,3600,1,NA,15.937878,NA,NA,NA,288.43503,NA,NA,NA,33.839996,NA,NA,NA,25,82.44026,21.8,27.486628,22.664549,0.5559063,1009.18524,1011.5,0,0,0,0,0,0.24536897,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2262.852783203125
2022-09-12T00:00:00Z,CISO,California Independent System Operator,WND,Wind,737,megawatthours,NA,376,253,123,501.07965,376,49,18,10,2,3600,1,NA,12.074766,NA,NA,NA,259.69522,NA,NA,NA,25.199999,NA,NA,NA,24.8,82.41636,21.6,27.740164,22.467999,0.5500822,1011.6778,1014,0,0,0,0,0,0.24039899,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2103.0234375
2022-09-11T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1736,megawatthours,NA,269,111,158,217.91632,269,97,32,5,100,3600,1,NA,19.652176,NA,NA,NA,188.42688,NA,NA,NA,34.56,NA,NA,NA,24.15,86.21159,21.7,26.040804,22.350231,0.41491795,1008.08105,1010.4,0.2,0.2,0,0,0,0.17394093,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2281.039306640625
2022-09-10T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2666,megawatthours,NA,289,111,178,216.04054,289,100,78,100,100,3600,1,NA,16.93531,NA,NA,NA,272.43658,NA,NA,NA,30.960001,NA,NA,NA,23.8,89.94477,22.05,26.281908,22.505371,0.2962849,998.20105,1000.5,0.3,0.3,0,0,0,0.17311864,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1851.6207275390625
2022-09-09T00:00:00Z,CISO,California Independent System Operator,WND,Wind,562,megawatthours,NA,201,79,122,152.45924,200.99998,100,0,100,100,2773.7773,1,NA,15.277749,NA,NA,NA,325.56094,NA,NA,NA,41.760002,NA,NA,NA,29.2,56.613564,19.7,30.678944,22.724426,1.7570002,1000.6366,1002.9,0,0,0,0,0,0.24247833,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,867.456787109375
2022-09-08T00:00:00Z,CISO,California Independent System Operator,WND,Wind,941,megawatthours,NA,428,323,105,618.18085,428.00003,64,0,2,31,3600,1,NA,14.799459,NA,NA,NA,288.43503,NA,NA,NA,27.359999,NA,NA,NA,28.75,62.38649,20.85,30.885239,23.25127,1.4839857,1008.0166,1010.3,0,0,0,0,0,0.33996457,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2323.234130859375
2022-09-07T00:00:00Z,CISO,California Independent System Operator,WND,Wind,606,megawatthours,NA,460,377,83,715.6729,460,12,0,0,0,3600,1,NA,11.183201,NA,NA,NA,236.82147,NA,NA,NA,27.359999,NA,NA,NA,26.7,63.695145,19.25,28.559696,21.588804,1.2711692,1007.20276,1009.5,0,0,0,0,0,0.32978693,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1665.18798828125
2022-09-06T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1019,megawatthours,NA,471,389,82,732.58856,471,1,0,0,0,3600,1,NA,16.323528,NA,NA,NA,228.57643,NA,NA,NA,33.12,NA,NA,NA,26.5,64.04991,19.15,27.562227,21.459417,1.2440422,1003.90894,1006.2,0,0,0,0,0,0.34202307,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1752.7200927734375
2022-09-05T00:00:00Z,CISO,California Independent System Operator,WND,Wind,444,megawatthours,NA,432,318,114,594.2289,431.99994,32,0,66,100,3600,1,NA,15.876775,NA,NA,NA,212.9694,NA,NA,NA,28.8,NA,NA,NA,27.4,73.08313,22.15,30.087769,23.628517,0.98166704,1006.11053,1008.4,0,0,0,0,0,0.30911598,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1562.6156005859375
